id,date,store,item,year
8467,2018-01-08,5,10,2018
8468,2018-01-09,5,10,2018
8469,2018-01-10,5,10,2018
8470,2018-01-11,5,10,2018
8471,2018-01-12,5,10,2018
8472,2018-01-13,5,10,2018
8473,2018-01-14,5,10,2018
8474,2018-01-15,5,10,2018
8475,2018-01-16,5,10,2018
8476,2018-01-17,5,10,2018
8477,2018-01-18,5,10,2018
8478,2018-01-19,5,10,2018
8479,2018-01-20,5,10,2018
8480,2018-01-21,5,10,2018
8481,2018-01-22,5,10,2018
8482,2018-01-23,5,10,2018
8483,2018-01-24,5,10,2018
8484,2018-01-25,5,10,2018
8485,2018-01-26,5,10,2018
8486,2018-01-27,5,10,2018
8487,2018-01-28,5,10,2018
8488,2018-01-29,5,10,2018
8489,2018-01-30,5,10,2018
8490,2018-01-31,5,10,2018
8491,2018-02-01,5,10,2018
8492,2018-02-02,5,10,2018
8493,2018-02-03,5,10,2018
8494,2018-02-04,5,10,2018
8495,2018-02-05,5,10,2018
8496,2018-02-06,5,10,2018
8497,2018-02-07,5,10,2018
8498,2018-02-08,5,10,2018
8499,2018-02-09,5,10,2018
8500,2018-02-10,5,10,2018
8501,2018-02-11,5,10,2018
8502,2018-02-12,5,10,2018
8503,2018-02-13,5,10,2018
8504,2018-02-14,5,10,2018
8505,2018-02-15,5,10,2018
8506,2018-02-16,5,10,2018
8507,2018-02-17,5,10,2018
8508,2018-02-18,5,10,2018
8509,2018-02-19,5,10,2018
8510,2018-02-20,5,10,2018
8511,2018-02-21,5,10,2018
8512,2018-02-22,5,10,2018
8513,2018-02-23,5,10,2018
8514,2018-02-24,5,10,2018
8515,2018-02-25,5,10,2018
8516,2018-02-26,5,10,2018
8517,2018-02-27,5,10,2018
8518,2018-02-28,5,10,2018
8519,2018-03-01,5,10,2018
8520,2018-03-02,5,10,2018
8521,2018-03-03,5,10,2018
8522,2018-03-04,5,10,2018
8523,2018-03-05,5,10,2018
8524,2018-03-06,5,10,2018
8525,2018-03-07,5,10,2018
8526,2018-03-08,5,10,2018
8527,2018-03-09,5,10,2018
8528,2018-03-10,5,10,2018
8529,2018-03-11,5,10,2018
8530,2018-03-12,5,10,2018
8531,2018-03-13,5,10,2018
8532,2018-03-14,5,10,2018
8533,2018-03-15,5,10,2018
8534,2018-03-16,5,10,2018
8535,2018-03-17,5,10,2018
8536,2018-03-18,5,10,2018
8537,2018-03-19,5,10,2018
8538,2018-03-20,5,10,2018
8539,2018-03-21,5,10,2018
8540,2018-03-22,5,10,2018
8541,2018-03-23,5,10,2018
8542,2018-03-24,5,10,2018
8543,2018-03-25,5,10,2018
8544,2018-03-26,5,10,2018
8545,2018-03-27,5,10,2018
8546,2018-03-28,5,10,2018
8547,2018-03-29,5,10,2018
8548,2018-03-30,5,10,2018
8549,2018-03-31,5,10,2018
9000,2018-01-01,1,11,2018
9001,2018-01-02,1,11,2018
9002,2018-01-03,1,11,2018
9003,2018-01-04,1,11,2018
9004,2018-01-05,1,11,2018
9005,2018-01-06,1,11,2018
9006,2018-01-07,1,11,2018
9007,2018-01-08,1,11,2018
9008,2018-01-09,1,11,2018
9009,2018-01-10,1,11,2018
9010,2018-01-11,1,11,2018
9011,2018-01-12,1,11,2018
9012,2018-01-13,1,11,2018
9013,2018-01-14,1,11,2018
9014,2018-01-15,1,11,2018
9015,2018-01-16,1,11,2018
9016,2018-01-17,1,11,2018
9017,2018-01-18,1,11,2018
9018,2018-01-19,1,11,2018
9019,2018-01-20,1,11,2018
9020,2018-01-21,1,11,2018
9021,2018-01-22,1,11,2018
9022,2018-01-23,1,11,2018
9023,2018-01-24,1,11,2018
9024,2018-01-25,1,11,2018
9025,2018-01-26,1,11,2018
9026,2018-01-27,1,11,2018
9027,2018-01-28,1,11,2018
9028,2018-01-29,1,11,2018
9029,2018-01-30,1,11,2018
9030,2018-01-31,1,11,2018
9031,2018-02-01,1,11,2018
9032,2018-02-02,1,11,2018
9033,2018-02-03,1,11,2018
9034,2018-02-04,1,11,2018
9035,2018-02-05,1,11,2018
9036,2018-02-06,1,11,2018
9037,2018-02-07,1,11,2018
9038,2018-02-08,1,11,2018
9039,2018-02-09,1,11,2018
9040,2018-02-10,1,11,2018
9041,2018-02-11,1,11,2018
9042,2018-02-12,1,11,2018
9043,2018-02-13,1,11,2018
9044,2018-02-14,1,11,2018
9045,2018-02-15,1,11,2018
9046,2018-02-16,1,11,2018
9047,2018-02-17,1,11,2018
9048,2018-02-18,1,11,2018
9049,2018-02-19,1,11,2018
9050,2018-02-20,1,11,2018
9051,2018-02-21,1,11,2018
9052,2018-02-22,1,11,2018
9053,2018-02-23,1,11,2018
9054,2018-02-24,1,11,2018
9055,2018-02-25,1,11,2018
9056,2018-02-26,1,11,2018
9057,2018-02-27,1,11,2018
9058,2018-02-28,1,11,2018
9059,2018-03-01,1,11,2018
9060,2018-03-02,1,11,2018
9061,2018-03-03,1,11,2018
9062,2018-03-04,1,11,2018
9063,2018-03-05,1,11,2018
9064,2018-03-06,1,11,2018
9065,2018-03-07,1,11,2018
9066,2018-03-08,1,11,2018
9067,2018-03-09,1,11,2018
9068,2018-03-10,1,11,2018
9069,2018-03-11,1,11,2018
9070,2018-03-12,1,11,2018
9071,2018-03-13,1,11,2018
9072,2018-03-14,1,11,2018
9073,2018-03-15,1,11,2018
9074,2018-03-16,1,11,2018
9075,2018-03-17,1,11,2018
9076,2018-03-18,1,11,2018
9077,2018-03-19,1,11,2018
9078,2018-03-20,1,11,2018
9079,2018-03-21,1,11,2018
9080,2018-03-22,1,11,2018
9081,2018-03-23,1,11,2018
9082,2018-03-24,1,11,2018
9083,2018-03-25,1,11,2018
9084,2018-03-26,1,11,2018
9085,2018-03-27,1,11,2018
9086,2018-03-28,1,11,2018
9087,2018-03-29,1,11,2018
9088,2018-03-30,1,11,2018
9089,2018-03-31,1,11,2018
9090,2018-01-01,2,11,2018
9091,2018-01-02,2,11,2018
9092,2018-01-03,2,11,2018
9093,2018-01-04,2,11,2018
9094,2018-01-05,2,11,2018
9095,2018-01-06,2,11,2018
9096,2018-01-07,2,11,2018
9097,2018-01-08,2,11,2018
9098,2018-01-09,2,11,2018
9099,2018-01-10,2,11,2018
9100,2018-01-11,2,11,2018
9101,2018-01-12,2,11,2018
9102,2018-01-13,2,11,2018
9103,2018-01-14,2,11,2018
9104,2018-01-15,2,11,2018
9105,2018-01-16,2,11,2018
9106,2018-01-17,2,11,2018
9107,2018-01-18,2,11,2018
9108,2018-01-19,2,11,2018
9109,2018-01-20,2,11,2018
9110,2018-01-21,2,11,2018
9111,2018-01-22,2,11,2018
9112,2018-01-23,2,11,2018
9113,2018-01-24,2,11,2018
9114,2018-01-25,2,11,2018
9115,2018-01-26,2,11,2018
9116,2018-01-27,2,11,2018
9117,2018-01-28,2,11,2018
9118,2018-01-29,2,11,2018
9119,2018-01-30,2,11,2018
9120,2018-01-31,2,11,2018
9121,2018-02-01,2,11,2018
9122,2018-02-02,2,11,2018
9123,2018-02-03,2,11,2018
9124,2018-02-04,2,11,2018
9125,2018-02-05,2,11,2018
9126,2018-02-06,2,11,2018
9127,2018-02-07,2,11,2018
9128,2018-02-08,2,11,2018
9129,2018-02-09,2,11,2018
9130,2018-02-10,2,11,2018
9131,2018-02-11,2,11,2018
9132,2018-02-12,2,11,2018
9133,2018-02-13,2,11,2018
9134,2018-02-14,2,11,2018
9135,2018-02-15,2,11,2018
9136,2018-02-16,2,11,2018
9137,2018-02-17,2,11,2018
9138,2018-02-18,2,11,2018
9139,2018-02-19,2,11,2018
9140,2018-02-20,2,11,2018
9141,2018-02-21,2,11,2018
9142,2018-02-22,2,11,2018
9143,2018-02-23,2,11,2018
9144,2018-02-24,2,11,2018
9145,2018-02-25,2,11,2018
9146,2018-02-26,2,11,2018
9147,2018-02-27,2,11,2018
9148,2018-02-28,2,11,2018
9149,2018-03-01,2,11,2018
9150,2018-03-02,2,11,2018
9151,2018-03-03,2,11,2018
9152,2018-03-04,2,11,2018
9153,2018-03-05,2,11,2018
9154,2018-03-06,2,11,2018
9155,2018-03-07,2,11,2018
9156,2018-03-08,2,11,2018
9157,2018-03-09,2,11,2018
9158,2018-03-10,2,11,2018
9159,2018-03-11,2,11,2018
9160,2018-03-12,2,11,2018
9161,2018-03-13,2,11,2018
9162,2018-03-14,2,11,2018
9163,2018-03-15,2,11,2018
9164,2018-03-16,2,11,2018
9165,2018-03-17,2,11,2018
9166,2018-03-18,2,11,2018
9167,2018-03-19,2,11,2018
9168,2018-03-20,2,11,2018
9169,2018-03-21,2,11,2018
9170,2018-03-22,2,11,2018
9171,2018-03-23,2,11,2018
9172,2018-03-24,2,11,2018
9173,2018-03-25,2,11,2018
9174,2018-03-26,2,11,2018
9175,2018-03-27,2,11,2018
9176,2018-03-28,2,11,2018
9177,2018-03-29,2,11,2018
9178,2018-03-30,2,11,2018
9179,2018-03-31,2,11,2018
9180,2018-01-01,3,11,2018
9181,2018-01-02,3,11,2018
9182,2018-01-03,3,11,2018
9183,2018-01-04,3,11,2018
9184,2018-01-05,3,11,2018
9185,2018-01-06,3,11,2018
9186,2018-01-07,3,11,2018
9187,2018-01-08,3,11,2018
9188,2018-01-09,3,11,2018
9189,2018-01-10,3,11,2018
9190,2018-01-11,3,11,2018
9191,2018-01-12,3,11,2018
9192,2018-01-13,3,11,2018
9193,2018-01-14,3,11,2018
9194,2018-01-15,3,11,2018
9195,2018-01-16,3,11,2018
9196,2018-01-17,3,11,2018
9197,2018-01-18,3,11,2018
9198,2018-01-19,3,11,2018
9199,2018-01-20,3,11,2018
9200,2018-01-21,3,11,2018
9201,2018-01-22,3,11,2018
9202,2018-01-23,3,11,2018
9203,2018-01-24,3,11,2018
9204,2018-01-25,3,11,2018
9205,2018-01-26,3,11,2018
9206,2018-01-27,3,11,2018
9207,2018-01-28,3,11,2018
9208,2018-01-29,3,11,2018
9209,2018-01-30,3,11,2018
9210,2018-01-31,3,11,2018
9211,2018-02-01,3,11,2018
9212,2018-02-02,3,11,2018
9213,2018-02-03,3,11,2018
9214,2018-02-04,3,11,2018
9215,2018-02-05,3,11,2018
9216,2018-02-06,3,11,2018
9217,2018-02-07,3,11,2018
9218,2018-02-08,3,11,2018
9219,2018-02-09,3,11,2018
9220,2018-02-10,3,11,2018
9221,2018-02-11,3,11,2018
9222,2018-02-12,3,11,2018
9223,2018-02-13,3,11,2018
9224,2018-02-14,3,11,2018
9225,2018-02-15,3,11,2018
9226,2018-02-16,3,11,2018
9227,2018-02-17,3,11,2018
9228,2018-02-18,3,11,2018
9229,2018-02-19,3,11,2018
9230,2018-02-20,3,11,2018
9231,2018-02-21,3,11,2018
9232,2018-02-22,3,11,2018
9233,2018-02-23,3,11,2018
9234,2018-02-24,3,11,2018
9235,2018-02-25,3,11,2018
9236,2018-02-26,3,11,2018
9237,2018-02-27,3,11,2018
9238,2018-02-28,3,11,2018
9239,2018-03-01,3,11,2018
9240,2018-03-02,3,11,2018
9241,2018-03-03,3,11,2018
9242,2018-03-04,3,11,2018
9243,2018-03-05,3,11,2018
9244,2018-03-06,3,11,2018
9245,2018-03-07,3,11,2018
9246,2018-03-08,3,11,2018
9247,2018-03-09,3,11,2018
9248,2018-03-10,3,11,2018
9249,2018-03-11,3,11,2018
9250,2018-03-12,3,11,2018
9251,2018-03-13,3,11,2018
9252,2018-03-14,3,11,2018
9253,2018-03-15,3,11,2018
9254,2018-03-16,3,11,2018
9255,2018-03-17,3,11,2018
9256,2018-03-18,3,11,2018
9257,2018-03-19,3,11,2018
9258,2018-03-20,3,11,2018
9259,2018-03-21,3,11,2018
9260,2018-03-22,3,11,2018
9261,2018-03-23,3,11,2018
9262,2018-03-24,3,11,2018
9263,2018-03-25,3,11,2018
9264,2018-03-26,3,11,2018
9265,2018-03-27,3,11,2018
9266,2018-03-28,3,11,2018
9267,2018-03-29,3,11,2018
9268,2018-03-30,3,11,2018
9269,2018-03-31,3,11,2018
9270,2018-01-01,4,11,2018
9271,2018-01-02,4,11,2018
9272,2018-01-03,4,11,2018
9273,2018-01-04,4,11,2018
9274,2018-01-05,4,11,2018
9275,2018-01-06,4,11,2018
9276,2018-01-07,4,11,2018
9277,2018-01-08,4,11,2018
9278,2018-01-09,4,11,2018
9279,2018-01-10,4,11,2018
9280,2018-01-11,4,11,2018
9281,2018-01-12,4,11,2018
9282,2018-01-13,4,11,2018
9283,2018-01-14,4,11,2018
9284,2018-01-15,4,11,2018
9285,2018-01-16,4,11,2018
9286,2018-01-17,4,11,2018
9287,2018-01-18,4,11,2018
9288,2018-01-19,4,11,2018
9289,2018-01-20,4,11,2018
9290,2018-01-21,4,11,2018
9291,2018-01-22,4,11,2018
9292,2018-01-23,4,11,2018
9293,2018-01-24,4,11,2018
9294,2018-01-25,4,11,2018
9295,2018-01-26,4,11,2018
9296,2018-01-27,4,11,2018
9297,2018-01-28,4,11,2018
9298,2018-01-29,4,11,2018
9299,2018-01-30,4,11,2018
9300,2018-01-31,4,11,2018
9301,2018-02-01,4,11,2018
9302,2018-02-02,4,11,2018
9303,2018-02-03,4,11,2018
9304,2018-02-04,4,11,2018
9305,2018-02-05,4,11,2018
9306,2018-02-06,4,11,2018
9307,2018-02-07,4,11,2018
9308,2018-02-08,4,11,2018
9309,2018-02-09,4,11,2018
9310,2018-02-10,4,11,2018
9311,2018-02-11,4,11,2018
9312,2018-02-12,4,11,2018
9313,2018-02-13,4,11,2018
9314,2018-02-14,4,11,2018
9315,2018-02-15,4,11,2018
9316,2018-02-16,4,11,2018
9317,2018-02-17,4,11,2018
9318,2018-02-18,4,11,2018
9319,2018-02-19,4,11,2018
9320,2018-02-20,4,11,2018
9321,2018-02-21,4,11,2018
9322,2018-02-22,4,11,2018
9323,2018-02-23,4,11,2018
9324,2018-02-24,4,11,2018
9325,2018-02-25,4,11,2018
9326,2018-02-26,4,11,2018
9327,2018-02-27,4,11,2018
9328,2018-02-28,4,11,2018
9329,2018-03-01,4,11,2018
9330,2018-03-02,4,11,2018
9331,2018-03-03,4,11,2018
9332,2018-03-04,4,11,2018
9333,2018-03-05,4,11,2018
9334,2018-03-06,4,11,2018
9335,2018-03-07,4,11,2018
9336,2018-03-08,4,11,2018
9337,2018-03-09,4,11,2018
9338,2018-03-10,4,11,2018
9339,2018-03-11,4,11,2018
9340,2018-03-12,4,11,2018
9341,2018-03-13,4,11,2018
9342,2018-03-14,4,11,2018
9343,2018-03-15,4,11,2018
9344,2018-03-16,4,11,2018
9345,2018-03-17,4,11,2018
9346,2018-03-18,4,11,2018
9347,2018-03-19,4,11,2018
9348,2018-03-20,4,11,2018
9349,2018-03-21,4,11,2018
9350,2018-03-22,4,11,2018
9351,2018-03-23,4,11,2018
9352,2018-03-24,4,11,2018
9353,2018-03-25,4,11,2018
9354,2018-03-26,4,11,2018
9355,2018-03-27,4,11,2018
9356,2018-03-28,4,11,2018
9357,2018-03-29,4,11,2018
9358,2018-03-30,4,11,2018
9359,2018-03-31,4,11,2018
9360,2018-01-01,5,11,2018
9361,2018-01-02,5,11,2018
9362,2018-01-03,5,11,2018
9363,2018-01-04,5,11,2018
9364,2018-01-05,5,11,2018
9365,2018-01-06,5,11,2018
9366,2018-01-07,5,11,2018
9367,2018-01-08,5,11,2018
9368,2018-01-09,5,11,2018
9369,2018-01-10,5,11,2018
9370,2018-01-11,5,11,2018
9371,2018-01-12,5,11,2018
9372,2018-01-13,5,11,2018
9373,2018-01-14,5,11,2018
9374,2018-01-15,5,11,2018
9375,2018-01-16,5,11,2018
9376,2018-01-17,5,11,2018
9377,2018-01-18,5,11,2018
9378,2018-01-19,5,11,2018
9379,2018-01-20,5,11,2018
9380,2018-01-21,5,11,2018
9381,2018-01-22,5,11,2018
9382,2018-01-23,5,11,2018
9383,2018-01-24,5,11,2018
9384,2018-01-25,5,11,2018
9385,2018-01-26,5,11,2018
9386,2018-01-27,5,11,2018
9387,2018-01-28,5,11,2018
9388,2018-01-29,5,11,2018
9389,2018-01-30,5,11,2018
9390,2018-01-31,5,11,2018
9391,2018-02-01,5,11,2018
9392,2018-02-02,5,11,2018
9393,2018-02-03,5,11,2018
9394,2018-02-04,5,11,2018
9395,2018-02-05,5,11,2018
9396,2018-02-06,5,11,2018
9397,2018-02-07,5,11,2018
9398,2018-02-08,5,11,2018
9399,2018-02-09,5,11,2018
9400,2018-02-10,5,11,2018
9401,2018-02-11,5,11,2018
9402,2018-02-12,5,11,2018
9403,2018-02-13,5,11,2018
9404,2018-02-14,5,11,2018
9405,2018-02-15,5,11,2018
9406,2018-02-16,5,11,2018
9407,2018-02-17,5,11,2018
9408,2018-02-18,5,11,2018
9409,2018-02-19,5,11,2018
9410,2018-02-20,5,11,2018
9411,2018-02-21,5,11,2018
9412,2018-02-22,5,11,2018
9413,2018-02-23,5,11,2018
9414,2018-02-24,5,11,2018
9415,2018-02-25,5,11,2018
9416,2018-02-26,5,11,2018
9417,2018-02-27,5,11,2018
9418,2018-02-28,5,11,2018
9419,2018-03-01,5,11,2018
9420,2018-03-02,5,11,2018
9421,2018-03-03,5,11,2018
9422,2018-03-04,5,11,2018
9423,2018-03-05,5,11,2018
9424,2018-03-06,5,11,2018
9425,2018-03-07,5,11,2018
9426,2018-03-08,5,11,2018
9427,2018-03-09,5,11,2018
9428,2018-03-10,5,11,2018
9429,2018-03-11,5,11,2018
9430,2018-03-12,5,11,2018
9431,2018-03-13,5,11,2018
9432,2018-03-14,5,11,2018
9433,2018-03-15,5,11,2018
9434,2018-03-16,5,11,2018
9435,2018-03-17,5,11,2018
9436,2018-03-18,5,11,2018
9437,2018-03-19,5,11,2018
9438,2018-03-20,5,11,2018
9439,2018-03-21,5,11,2018
9440,2018-03-22,5,11,2018
9441,2018-03-23,5,11,2018
9442,2018-03-24,5,11,2018
9443,2018-03-25,5,11,2018
9444,2018-03-26,5,11,2018
9445,2018-03-27,5,11,2018
9446,2018-03-28,5,11,2018
9447,2018-03-29,5,11,2018
9448,2018-03-30,5,11,2018
9449,2018-03-31,5,11,2018
9900,2018-01-01,1,12,2018
9901,2018-01-02,1,12,2018
9902,2018-01-03,1,12,2018
9903,2018-01-04,1,12,2018
9904,2018-01-05,1,12,2018
9905,2018-01-06,1,12,2018
9906,2018-01-07,1,12,2018
9907,2018-01-08,1,12,2018
9908,2018-01-09,1,12,2018
9909,2018-01-10,1,12,2018
9910,2018-01-11,1,12,2018
9911,2018-01-12,1,12,2018
9912,2018-01-13,1,12,2018
9913,2018-01-14,1,12,2018
9914,2018-01-15,1,12,2018
9915,2018-01-16,1,12,2018
9916,2018-01-17,1,12,2018
9917,2018-01-18,1,12,2018
9918,2018-01-19,1,12,2018
9919,2018-01-20,1,12,2018
9920,2018-01-21,1,12,2018
9921,2018-01-22,1,12,2018
9922,2018-01-23,1,12,2018
9923,2018-01-24,1,12,2018
9924,2018-01-25,1,12,2018
9925,2018-01-26,1,12,2018
9926,2018-01-27,1,12,2018
9927,2018-01-28,1,12,2018
9928,2018-01-29,1,12,2018
9929,2018-01-30,1,12,2018
9930,2018-01-31,1,12,2018
9931,2018-02-01,1,12,2018
9932,2018-02-02,1,12,2018
9933,2018-02-03,1,12,2018
9934,2018-02-04,1,12,2018
9935,2018-02-05,1,12,2018
9936,2018-02-06,1,12,2018
9937,2018-02-07,1,12,2018
9938,2018-02-08,1,12,2018
9939,2018-02-09,1,12,2018
9940,2018-02-10,1,12,2018
9941,2018-02-11,1,12,2018
9942,2018-02-12,1,12,2018
9943,2018-02-13,1,12,2018
9944,2018-02-14,1,12,2018
9945,2018-02-15,1,12,2018
9946,2018-02-16,1,12,2018
9947,2018-02-17,1,12,2018
9948,2018-02-18,1,12,2018
9949,2018-02-19,1,12,2018
9950,2018-02-20,1,12,2018
9951,2018-02-21,1,12,2018
9952,2018-02-22,1,12,2018
9953,2018-02-23,1,12,2018
9954,2018-02-24,1,12,2018
9955,2018-02-25,1,12,2018
9956,2018-02-26,1,12,2018
9957,2018-02-27,1,12,2018
9958,2018-02-28,1,12,2018
9959,2018-03-01,1,12,2018
9960,2018-03-02,1,12,2018
9961,2018-03-03,1,12,2018
9962,2018-03-04,1,12,2018
9963,2018-03-05,1,12,2018
9964,2018-03-06,1,12,2018
9965,2018-03-07,1,12,2018
9966,2018-03-08,1,12,2018
9967,2018-03-09,1,12,2018
9968,2018-03-10,1,12,2018
9969,2018-03-11,1,12,2018
9970,2018-03-12,1,12,2018
9971,2018-03-13,1,12,2018
9972,2018-03-14,1,12,2018
9973,2018-03-15,1,12,2018
9974,2018-03-16,1,12,2018
9975,2018-03-17,1,12,2018
9976,2018-03-18,1,12,2018
9977,2018-03-19,1,12,2018
9978,2018-03-20,1,12,2018
9979,2018-03-21,1,12,2018
9980,2018-03-22,1,12,2018
9981,2018-03-23,1,12,2018
9982,2018-03-24,1,12,2018
9983,2018-03-25,1,12,2018
9984,2018-03-26,1,12,2018
9985,2018-03-27,1,12,2018
9986,2018-03-28,1,12,2018
9987,2018-03-29,1,12,2018
9988,2018-03-30,1,12,2018
9989,2018-03-31,1,12,2018
9990,2018-01-01,2,12,2018
9991,2018-01-02,2,12,2018
9992,2018-01-03,2,12,2018
9993,2018-01-04,2,12,2018
9994,2018-01-05,2,12,2018
9995,2018-01-06,2,12,2018
9996,2018-01-07,2,12,2018
9997,2018-01-08,2,12,2018
9998,2018-01-09,2,12,2018
9999,2018-01-10,2,12,2018
10000,2018-01-11,2,12,2018
10001,2018-01-12,2,12,2018
10002,2018-01-13,2,12,2018
10003,2018-01-14,2,12,2018
10004,2018-01-15,2,12,2018
10005,2018-01-16,2,12,2018
10006,2018-01-17,2,12,2018
10007,2018-01-18,2,12,2018
10008,2018-01-19,2,12,2018
10009,2018-01-20,2,12,2018
10010,2018-01-21,2,12,2018
10011,2018-01-22,2,12,2018
10012,2018-01-23,2,12,2018
10013,2018-01-24,2,12,2018
10014,2018-01-25,2,12,2018
10015,2018-01-26,2,12,2018
10016,2018-01-27,2,12,2018
10017,2018-01-28,2,12,2018
10018,2018-01-29,2,12,2018
10019,2018-01-30,2,12,2018
10020,2018-01-31,2,12,2018
10021,2018-02-01,2,12,2018
10022,2018-02-02,2,12,2018
10023,2018-02-03,2,12,2018
10024,2018-02-04,2,12,2018
10025,2018-02-05,2,12,2018
10026,2018-02-06,2,12,2018
10027,2018-02-07,2,12,2018
10028,2018-02-08,2,12,2018
10029,2018-02-09,2,12,2018
10030,2018-02-10,2,12,2018
10031,2018-02-11,2,12,2018
10032,2018-02-12,2,12,2018
10033,2018-02-13,2,12,2018
10034,2018-02-14,2,12,2018
10035,2018-02-15,2,12,2018
10036,2018-02-16,2,12,2018
10037,2018-02-17,2,12,2018
10038,2018-02-18,2,12,2018
10039,2018-02-19,2,12,2018
10040,2018-02-20,2,12,2018
10041,2018-02-21,2,12,2018
10042,2018-02-22,2,12,2018
10043,2018-02-23,2,12,2018
10044,2018-02-24,2,12,2018
10045,2018-02-25,2,12,2018
10046,2018-02-26,2,12,2018
10047,2018-02-27,2,12,2018
10048,2018-02-28,2,12,2018
10049,2018-03-01,2,12,2018
10050,2018-03-02,2,12,2018
10051,2018-03-03,2,12,2018
10052,2018-03-04,2,12,2018
10053,2018-03-05,2,12,2018
10054,2018-03-06,2,12,2018
10055,2018-03-07,2,12,2018
10056,2018-03-08,2,12,2018
10057,2018-03-09,2,12,2018
10058,2018-03-10,2,12,2018
10059,2018-03-11,2,12,2018
10060,2018-03-12,2,12,2018
10061,2018-03-13,2,12,2018
10062,2018-03-14,2,12,2018
10063,2018-03-15,2,12,2018
10064,2018-03-16,2,12,2018
10065,2018-03-17,2,12,2018
10066,2018-03-18,2,12,2018
10067,2018-03-19,2,12,2018
10068,2018-03-20,2,12,2018
10069,2018-03-21,2,12,2018
10070,2018-03-22,2,12,2018
10071,2018-03-23,2,12,2018
10072,2018-03-24,2,12,2018
10073,2018-03-25,2,12,2018
10074,2018-03-26,2,12,2018
10075,2018-03-27,2,12,2018
10076,2018-03-28,2,12,2018
10077,2018-03-29,2,12,2018
10078,2018-03-30,2,12,2018
10079,2018-03-31,2,12,2018
10080,2018-01-01,3,12,2018
10081,2018-01-02,3,12,2018
10082,2018-01-03,3,12,2018
10083,2018-01-04,3,12,2018
10084,2018-01-05,3,12,2018
10085,2018-01-06,3,12,2018
10086,2018-01-07,3,12,2018
10087,2018-01-08,3,12,2018
10088,2018-01-09,3,12,2018
10089,2018-01-10,3,12,2018
10090,2018-01-11,3,12,2018
10091,2018-01-12,3,12,2018
10092,2018-01-13,3,12,2018
10093,2018-01-14,3,12,2018
10094,2018-01-15,3,12,2018
10095,2018-01-16,3,12,2018
10096,2018-01-17,3,12,2018
10097,2018-01-18,3,12,2018
10098,2018-01-19,3,12,2018
10099,2018-01-20,3,12,2018
10100,2018-01-21,3,12,2018
10101,2018-01-22,3,12,2018
10102,2018-01-23,3,12,2018
10103,2018-01-24,3,12,2018
10104,2018-01-25,3,12,2018
10105,2018-01-26,3,12,2018
10106,2018-01-27,3,12,2018
10107,2018-01-28,3,12,2018
10108,2018-01-29,3,12,2018
10109,2018-01-30,3,12,2018
10110,2018-01-31,3,12,2018
10111,2018-02-01,3,12,2018
10112,2018-02-02,3,12,2018
10113,2018-02-03,3,12,2018
10114,2018-02-04,3,12,2018
10115,2018-02-05,3,12,2018
10116,2018-02-06,3,12,2018
10117,2018-02-07,3,12,2018
10118,2018-02-08,3,12,2018
10119,2018-02-09,3,12,2018
10120,2018-02-10,3,12,2018
10121,2018-02-11,3,12,2018
10122,2018-02-12,3,12,2018
10123,2018-02-13,3,12,2018
10124,2018-02-14,3,12,2018
10125,2018-02-15,3,12,2018
10126,2018-02-16,3,12,2018
10127,2018-02-17,3,12,2018
10128,2018-02-18,3,12,2018
10129,2018-02-19,3,12,2018
10130,2018-02-20,3,12,2018
10131,2018-02-21,3,12,2018
10132,2018-02-22,3,12,2018
10133,2018-02-23,3,12,2018
10134,2018-02-24,3,12,2018
10135,2018-02-25,3,12,2018
10136,2018-02-26,3,12,2018
10137,2018-02-27,3,12,2018
10138,2018-02-28,3,12,2018
10139,2018-03-01,3,12,2018
10140,2018-03-02,3,12,2018
10141,2018-03-03,3,12,2018
10142,2018-03-04,3,12,2018
10143,2018-03-05,3,12,2018
10144,2018-03-06,3,12,2018
10145,2018-03-07,3,12,2018
10146,2018-03-08,3,12,2018
10147,2018-03-09,3,12,2018
10148,2018-03-10,3,12,2018
10149,2018-03-11,3,12,2018
10150,2018-03-12,3,12,2018
10151,2018-03-13,3,12,2018
10152,2018-03-14,3,12,2018
10153,2018-03-15,3,12,2018
10154,2018-03-16,3,12,2018
10155,2018-03-17,3,12,2018
10156,2018-03-18,3,12,2018
10157,2018-03-19,3,12,2018
10158,2018-03-20,3,12,2018
10159,2018-03-21,3,12,2018
10160,2018-03-22,3,12,2018
10161,2018-03-23,3,12,2018
10162,2018-03-24,3,12,2018
10163,2018-03-25,3,12,2018
10164,2018-03-26,3,12,2018
10165,2018-03-27,3,12,2018
10166,2018-03-28,3,12,2018
10167,2018-03-29,3,12,2018
10168,2018-03-30,3,12,2018
10169,2018-03-31,3,12,2018
10170,2018-01-01,4,12,2018
10171,2018-01-02,4,12,2018
10172,2018-01-03,4,12,2018
10173,2018-01-04,4,12,2018
10174,2018-01-05,4,12,2018
10175,2018-01-06,4,12,2018
10176,2018-01-07,4,12,2018
10177,2018-01-08,4,12,2018
10178,2018-01-09,4,12,2018
10179,2018-01-10,4,12,2018
10180,2018-01-11,4,12,2018
10181,2018-01-12,4,12,2018
10182,2018-01-13,4,12,2018
10183,2018-01-14,4,12,2018
10184,2018-01-15,4,12,2018
10185,2018-01-16,4,12,2018
10186,2018-01-17,4,12,2018
10187,2018-01-18,4,12,2018
10188,2018-01-19,4,12,2018
